n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	301129,	-52,	174.083679199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301130,	-44,	-49.4070243835449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301131,	-52,	174.35285949707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301132,	-44,	-49.4839324951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301133,	-52,	173.457443237305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301134,	-44,	-49.5828132629395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301135,	-52,	174.237487792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301136,	-44,	-49.621265411377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301137,	-52,	174.589065551758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301138,	-44,	-49.676197052002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301139,	-52,	174.44075012207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301140,	-44,	-49.5223846435547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301141,	-52,	174.221008300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301142,	-44,	-49.7695846557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301143,	-52,	173.896911621094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301144,	-44,	-49.9288902282715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
