n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	328508,	-37,	-92.0023193359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328509,	-52,	1.43375957012177,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328510,	-37,	-92.244026184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328511,	-52,	1.72490620613098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328512,	-37,	-91.6782150268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328513,	-52,	2.614825963974,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328514,	-37,	-91.952880859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328515,	-52,	2.74117255210876,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328516,	-37,	-91.7661056518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328517,	-52,	2.8015992641449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328518,	-37,	-91.94189453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328519,	-52,	2.45002603530884,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328520,	-37,	-92.0682373046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328521,	-52,	2.47749257087708,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328522,	-37,	-91.760612487793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328523,	-52,	2.70271921157837,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328524,	-37,	-91.8759689331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328525,	-52,	2.08746600151062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328526,	-37,	-92.222053527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328527,	-52,	2.471999168396,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328528,	-37,	-91.7111740112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328529,	-52,	2.66975927352905,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	328530,	-37,	-91.919921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328531,	-52,	2.48847937583923,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773960.639817564,	773960.816047144
37,	328532,	-37,	-91.8430099487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328533,	-52,	1.60954618453979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460095.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328534,	-37,	-91.974853515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
