n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	269790,	-64,	88.140510559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459613.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269791,	-36,	-120.441299438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459613.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269792,	-64,	91.886962890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459613.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269793,	-36,	-120.375373840332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269794,	-64,	90.5685577392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269795,	-36,	-120.32593536377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269796,	-64,	87.0363464355469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269797,	-36,	-120.380874633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269798,	-64,	90.9530944824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269799,	-36,	-120.507217407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269800,	-64,	88.6129302978516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269801,	-36,	-120.562149047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
