n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	325763,	-53,	36.9096946716309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325764,	-36,	-92.8757553100586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773938.161333205,	773938.208466628
35,	325765,	-53,	36.8767356872559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325766,	-36,	-92.7164535522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325767,	-53,	37.0195617675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325768,	-36,	-92.6120758056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325769,	-53,	36.6350288391113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325770,	-36,	-92.7658920288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325771,	-53,	36.5086822509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325772,	-36,	-92.8482894897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325773,	-53,	36.3493766784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325774,	-36,	-92.6065826416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325775,	-53,	36.9316673278809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325776,	-36,	-92.6999740600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325777,	-53,	36.5086822509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
