n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	308085,	-40,	-49.1598243713379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	308086,	-68,	108.982208251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308087,	-40,	-48.5665473937988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773795.594572492,	773795.636503433
25,	308088,	-68,	110.910369873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308089,	-40,	-48.8686790466309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308090,	-68,	108.031860351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308091,	-40,	-48.5885200500488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308092,	-68,	107.680290222168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308093,	-40,	-48.7368392944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308094,	-68,	104.345832824707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
