n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	274238,	-35,	-123.737297058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274239,	-68,	179.197967529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274240,	-35,	-123.610946655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274241,	-68,	173.891418457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274242,	-35,	-123.72631072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274243,	-68,	176.758941650391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274244,	-35,	-123.874626159668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274245,	-68,	173.331100463867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274246,	-35,	-123.627426147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274247,	-68,	173.803527832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274248,	-35,	-123.588973999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459650.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274249,	-68,	172.336807250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274250,	-35,	-123.561508178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274251,	-68,	172.666397094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274252,	-35,	-123.830680847168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274253,	-68,	172.594985961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274254,	-35,	-123.594467163086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	274255,	-68,	173.968322753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274256,	-35,	-123.803215026855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773515.786858195,	773515.934649785
7,	274257,	-68,	174.863739013672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274258,	-35,	-123.577987670898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274259,	-68,	171.529281616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274260,	-35,	-123.709831237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274261,	-68,	170.672317504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274262,	-35,	-123.803215026855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274263,	-68,	176.473281860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274264,	-35,	-123.654899597168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274265,	-68,	172.270889282227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274266,	-35,	-123.781242370605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274267,	-68,	172.523574829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274268,	-35,	-123.759269714355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274269,	-68,	175.187835693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.196,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274270,	-35,	-123.588973999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274271,	-68,	173.677169799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274272,	-68,	174.391311645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274273,	-35,	-123.528549194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274274,	-68,	175.896484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274275,	-35,	-123.567001342773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274276,	-68,	172.627944946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274277,	-35,	-123.649406433105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274278,	-67,	175.863525390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274279,	-35,	-123.676872253418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274280,	-68,	172.386245727539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
