n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	318239,	-37,	-94.0623168945312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318240,	-57,	121.36417388916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773876.809398495,	773876.869035072
31,	318241,	-37,	-94.0073852539062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318242,	-57,	120.342414855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318243,	-37,	-94.2381057739258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318244,	-57,	122.094787597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318245,	-37,	-94.0403442382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318246,	-57,	121.792655944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318247,	-37,	-93.8920288085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318248,	-57,	121.908020019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
