n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
16,	293443,	-41,	-150.286575317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293444,	-54,	-51.1923599243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773683.717124239,	773683.782613068
17,	293445,	-41,	-150.352493286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293446,	-54,	-50.6100654602051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293447,	-41,	-150.418411254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293448,	-54,	-50.340892791748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293449,	-41,	-150.314041137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293450,	-54,	-49.3520927429199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293451,	-41,	-150.215148925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293452,	-54,	-51.5274505615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293453,	-41,	-150.28108215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459818.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293454,	-54,	-50.2639846801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293455,	-41,	-150.28108215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293456,	-54,	-50.4123039245605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293457,	-41,	-150.440383911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293458,	-54,	-50.5111846923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293459,	-41,	-150.116271972656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293460,	-54,	-50.6595039367676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293461,	-41,	-150.270095825195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
