n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	314731,	-60,	179.285873413086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314732,	-38,	-82.7240829467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314733,	-60,	179.241912841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314734,	-38,	-82.3944854736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314735,	-60,	177.621383666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314736,	-38,	-82.4494171142578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314737,	-60,	178.785980224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314738,	-38,	-82.4988555908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314739,	-60,	-177.335739135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314740,	-38,	-82.2846145629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	314741,	-60,	179.033172607422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314742,	-38,	-82.5043487548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773849.103096469,	773849.243174964
29,	314743,	-60,	178.275100708008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314744,	-38,	-82.5537872314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314745,	-60,	177.401657104492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
