n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	261537,	-38,	-103.769035339355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773410.355780936,	773410.441039463
1,	261538,	-59,	40.1178016662598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261539,	-38,	-103.631706237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261540,	-58,	39.5519866943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261541,	-38,	-103.527328491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261542,	-58,	40.5078277587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261543,	-38,	-103.851432800293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261544,	-58,	39.4366264343262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261545,	-38,	-103.681144714355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261546,	-58,	40.013427734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
