n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	304716,	-42,	-46.0396118164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773768.587458858,	773768.688837518
23,	304717,	-59,	153.143096923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304718,	-42,	-46.2868118286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304719,	-59,	153.033233642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304720,	-42,	-46.2648391723633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304721,	-59,	154.988861083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304722,	-42,	-46.2099075317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304723,	-59,	154.175842285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304724,	-42,	-46.4406280517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304725,	-59,	154.972381591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
