n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
11,	281306,	-35,	-128.576919555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773583.022944607,	773583.164285409
11,	281307,	-35,	-128.653823852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281308,	-35,	-128.664810180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281309,	-35,	-128.648330688477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281310,	-35,	-128.598892211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281311,	-35,	-128.675796508789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281312,	-35,	-128.615371704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281313,	-35,	-128.543960571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281314,	-34,	-128.285781860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281315,	-34,	-128.406631469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
