n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	266234,	-61,	53.9939575195312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266235,	-37,	-109.701835632324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266236,	-61,	54.131290435791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266237,	-37,	-109.641410827637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266238,	-61,	53.4556121826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266239,	-37,	-109.641410827637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266240,	-61,	54.0159301757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266241,	-37,	-109.608444213867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266242,	-61,	52.6096382141113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266243,	-37,	-109.712821960449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266244,	-61,	53.6094245910645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266245,	-37,	-109.773246765137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266246,	-61,	52.1866493225098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266247,	-37,	-109.56999206543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266248,	-61,	53.7852096557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	266249,	-37,	-109.778739929199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
