n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	321872,	-36,	-95.655387878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321873,	-54,	73.0832824707031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773905.971455913,	773906.021219655
33,	321874,	-36,	-95.5510101318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321875,	-54,	71.5781097412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321876,	-36,	-95.4246673583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321877,	-54,	71.6879806518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321878,	-36,	-95.5565032958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321879,	-54,	71.3968353271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321880,	-36,	-95.721305847168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321881,	-54,	71.8308029174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
