n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	829954,	-54,	-124.577774047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727787.376272236,	727787.37741486
28,	829955,	-60,	-157.988220214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829956,	-65,	3.16415905952454,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829957,	-54,	-124.945831298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829958,	-60,	-158.37825012207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829959,	-54,	-122.133247375488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829960,	-65,	1.4557329416275,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829961,	-60,	-158.004699707031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829962,	-65,	0.741599798202515,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829963,	-54,	-124.896392822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829964,	-60,	-159.493392944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829965,	-54,	-124.281135559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
