n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	771491,	-65,	-24.4068717956543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	771492,	-56,	-143.282577514648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	771493,	-59,	-114.882049560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727399.316975219,	727399.373169779
3,	771494,	-65,	-23.6762599945068,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	771495,	-56,	-142.51350402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	771496,	-59,	-115.046844482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	771497,	-56,	-143.304550170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	771498,	-65,	-23.9454326629639,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	771499,	-59,	-114.72274017334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	771500,	-57,	-141.815856933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419766.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
