n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
13,	794354,	-65,	-0.324106574058533,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727549.545228451,	727549.714409461
13,	794355,	-57,	-93.6613082885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	794356,	-65,	-1.43375957012177,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	794357,	-63,	111.70140838623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	794358,	-57,	-94.0733032226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	794359,	-63,	112.311164855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	794360,	-65,	-0.104373306035995,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	794361,	-57,	-93.9194946289062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	794362,	-65,	-0.961333036422729,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.641,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	794363,	-63,	112.239753723145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419916.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
