n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	820313,	-64,	-3.46629238128662,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820314,	-60,	-136.860870361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727720.281253227,	727720.338229964
25,	820315,	-55,	-126.368598937988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820316,	-65,	-2.48298597335815,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820317,	-60,	-136.317031860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820318,	-55,	-127.511215209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820319,	-65,	-3.97167873382568,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820320,	-60,	-136.855377197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820321,	-65,	-6.37226486206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820322,	-55,	-126.011535644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820323,	-59,	-135.833618164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820324,	-55,	-127.038787841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820325,	-65,	-1.82378613948822,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820326,	-59,	-137.124542236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	820327,	-55,	-125.769828796387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420087.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
