n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	807410,	-59,	31.1801509857178,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727632.831809125,	727632.9209961
19,	807411,	-65,	-2.40058588981628,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	807412,	-55,	-98.1713333129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	807413,	-59,	30.9933776855469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	807414,	-65,	-0.357066571712494,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	807415,	-55,	-98.3690872192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	807416,	-59,	31.4767913818359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	807417,	-65,	-2.79610586166382,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	807418,	-56,	-99.5501556396484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	807419,	-59,	31.4822845458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419999.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
