n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	776816,	-58,	-143.408920288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727433.191753348,	727433.28646621
5,	776817,	-57,	-104.181037902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776818,	-58,	-142.167419433594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776819,	-57,	-104.13159942627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776820,	-58,	-143.892333984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776821,	-58,	-103.829460144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776822,	-58,	-144.073608398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776823,	-58,	-104.049194335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776824,	-58,	-144.205444335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776825,	-58,	-102.428665161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
