n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	825487,	-59,	-149.934997558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825488,	-54,	-125.171058654785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825489,	-59,	-150.54475402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825490,	-54,	-126.093933105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825491,	-59,	-150.473342895508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825492,	-54,	-126.121398925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825493,	-59,	-149.720748901367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825494,	-54,	-124.912872314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825495,	-60,	-150.374465942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825496,	-54,	-126.148872375488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825497,	-59,	-151.154510498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825498,	-54,	-125.643486022949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825499,	-60,	-152.055419921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825500,	-54,	-125.467697143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825501,	-60,	-151.890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825502,	-54,	-126.176338195801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825503,	-60,	-150.467849731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825504,	-54,	-125.742362976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825505,	-60,	-149.863586425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825506,	-54,	-126.049987792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825507,	-60,	-149.929504394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
