n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	839927,	-65,	-8.22901058197021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839928,	-61,	159.8779296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839929,	-54,	-127.439804077148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839930,	-65,	-7.89941120147705,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839931,	-62,	159.581283569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839932,	-65,	-11.31077003479,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839933,	-54,	-129.104278564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839934,	-62,	160.405288696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839935,	-54,	-127.489242553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	839936,	-65,	-9.22879695892334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420223.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
