n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	811613,	-56,	-94.4084014892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811614,	-59,	21.8359928131104,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811615,	-56,	-93.3921356201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811616,	-59,	21.7975406646729,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811617,	-56,	-94.1282424926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811618,	-59,	21.1163673400879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811619,	-56,	-96.171760559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811620,	-59,	21.0504474639893,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811621,	-56,	-95.1060485839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420026.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811622,	-59,	21.6821804046631,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811623,	-56,	-96.2651443481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811624,	-59,	21.7590866088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811625,	-56,	-95.0895690917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811626,	-59,	21.3306064605713,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811627,	-56,	-96.0728759765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811628,	-59,	21.0504474639893,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811629,	-56,	-96.056396484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811630,	-59,	21.0834064483643,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811631,	-55,	-97.7758102416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811632,	-59,	21.2317276000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811633,	-66,	1.57658624649048,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811634,	-55,	-97.7648239135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811635,	-59,	19.1332740783691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811636,	-66,	0.7855464220047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	811637,	-55,	-98.1109008789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	811638,	-59,	21.1218605041504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727660.024319992,	727660.219777662
21,	811639,	-65,	-0.560319840908051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420027.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
