n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	790233,	-57,	-89.4424285888672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727522.785543162,	727522.786511424
10,	790234,	-64,	-3.87829208374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	790235,	-63,	158.33430480957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	790236,	-57,	-89.0578918457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	790237,	-64,	-4.32874536514282,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	790238,	-62,	158.702346801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	790239,	-57,	-88.7997055053711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	790240,	-62,	154.532913208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	790241,	-64,	-3.67503881454468,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	790242,	-57,	-89.4918670654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419889.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
