n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	798876,	-65,	-1.57658624649048,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727578.340894041,	727578.483436677
15,	798877,	-61,	70.2761917114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798878,	-56,	-95.1609878540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798879,	-65,	-0.17578661441803,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798880,	-61,	70.2816848754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798881,	-56,	-95.8256759643555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798882,	-61,	69.3038711547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798883,	-65,	0.181279942393303,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798884,	-56,	-96.5947418212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798885,	-61,	74.1599807739258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798886,	-65,	0.895413041114807,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798887,	-56,	-96.9133605957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798888,	-61,	76.1980056762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798889,	-65,	-1.45023953914642,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798890,	-56,	-95.1170349121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798891,	-65,	0.357066571712494,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798892,	-61,	71.0452575683594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798893,	-56,	-95.1719741821289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798894,	-61,	75.5827484130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798895,	-65,	-2.614825963974,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798896,	-56,	-94.9357604980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798897,	-56,	-95.3367691040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798898,	-65,	1.14261293411255,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798899,	-61,	68.4579010009766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798900,	-56,	-94.5402374267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798901,	-65,	0.22522659599781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	798902,	-61,	69.4302215576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419945.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
