n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	781052,	-63,	-3.59263896942139,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	781053,	-58,	-157.66960144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	781054,	-58,	-94.2985305786133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	781055,	-59,	-153.489181518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	781056,	-63,	-4.03759860992432,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	781057,	-59,	-93.1833877563477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781058,	-58,	-157.235626220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727462.971439046,	727463.073880738
7,	781059,	-63,	-3.87279891967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781060,	-58,	-94.2326126098633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781061,	-59,	-155.230560302734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781062,	-63,	-4.4825587272644,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781063,	-59,	-93.4360809326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781064,	-58,	-154.862518310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781065,	-63,	-3.34543895721436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781066,	-59,	-91.859489440918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	781067,	-63,	-4.63637208938599,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419829.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
