n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	816035,	-59,	-129.697555541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727689.313510144,	727689.400640918
23,	816036,	-56,	-129.895324707031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816037,	-59,	-126.819053649902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816038,	-56,	-127.692497253418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816039,	-59,	-129.038360595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816040,	-56,	-129.049346923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816041,	-59,	-129.175689697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816042,	-56,	-129.637130737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816043,	-59,	-127.983642578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816044,	-56,	-128.736221313477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816045,	-59,	-127.835319519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816046,	-56,	-127.989135742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816047,	-59,	-128.813140869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816048,	-56,	-128.714248657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816049,	-59,	-127.406845092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816050,	-56,	-127.895751953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816051,	-59,	-128.999908447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816052,	-59,	-125.780815124512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816053,	-56,	-128.752700805664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816054,	-58,	-127.335426330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816055,	-56,	-128.988922119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
