n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	850312,	-64,	124.561294555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850313,	-56,	-137.212432861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727925.537482149,	727925.613895633
37,	850314,	-65,	-1.9061861038208,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850315,	-64,	126.033508300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850316,	-56,	-136.794952392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850317,	-64,	-5.50431823730469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850318,	-63,	123.253883361816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850319,	-56,	-134.883270263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850320,	-65,	-2.21930599212646,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850321,	-63,	124.918365478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850322,	-65,	-4.09802532196045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850323,	-56,	-137.28385925293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850324,	-64,	125.896179199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850325,	-56,	-136.679580688477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850326,	-65,	-2.83455920219421,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850327,	-63,	126.714683532715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850328,	-56,	-137.053131103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850329,	-64,	-2.20282602310181,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850330,	-63,	126.313667297363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850331,	-56,	-135.756713867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850332,	-64,	-3.50474572181702,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850333,	-63,	125.31388092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850334,	-56,	-136.295059204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850335,	-65,	-3.91674542427063,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850336,	-63,	127.390365600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850337,	-65,	-4.43861198425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850338,	-56,	-135.899536132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850339,	-63,	126.731163024902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850340,	-56,	-136.448867797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850341,	-65,	-2.911465883255,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850342,	-63,	124.385513305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850343,	-56,	-136.2236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850344,	-64,	-3.70250558853149,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850345,	-63,	127.95068359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850346,	-56,	-136.24560546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850347,	-65,	-4.81215858459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850348,	-63,	127.285987854004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850349,	-65,	-1.89519941806793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850350,	-56,	-135.93798828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850351,	-63,	128.203369140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	850352,	-63,	128.203369140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420292.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
