n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
39,	855297,	-64,	116.617935180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727957.53790215,	727957.617942685
39,	855298,	-57,	-134.828338623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	855299,	-64,	-1.41727960109711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	855300,	-64,	115.618148803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	855301,	-57,	-135.350204467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.536,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	855302,	-64,	-0.807519733905792,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	855303,	-64,	119.232765197754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	855304,	-64,	-0.461439847946167,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	855305,	-57,	-137.097076416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	855306,	-64,	115.469833374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420324.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
