n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	846069,	-63,	143.002410888672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727897.314387662,	727897.454397065
35,	846070,	-55,	-134.916229248047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846071,	-63,	143.024383544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846072,	-55,	-134.498733520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846073,	-63,	141.32145690918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846074,	-55,	-134.454788208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846075,	-63,	144.765777587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846076,	-55,	-135.514999389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846077,	-63,	141.645553588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846078,	-55,	-134.597610473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846079,	-63,	142.941986083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846080,	-55,	-134.773406982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846081,	-63,	144.073608398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846082,	-55,	-134.487747192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846083,	-63,	143.831909179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846084,	-55,	-135.037078857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846085,	-63,	140.788604736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846086,	-55,	-135.113983154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	846087,	-55,	-135.113983154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420264.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
