n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	834937,	-64,	1.35685288906097,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727822.739358641,	727822.817735133
31,	834938,	-54,	-125.253456115723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	834939,	-60,	-172.710342407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	834940,	-54,	-125.489669799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	834941,	-64,	0.928373038768768,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	834942,	-60,	-174.056213378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	834943,	-54,	-122.951751708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	834944,	-64,	0.379039883613586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	834945,	-60,	-173.924377441406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	834946,	-54,	-126.181831359863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420189.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
