n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
64,	572550,	-58,	92.156135559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	572551,	-48,	36.041748046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	572552,	-58,	21.9403667449951,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	572553,	-65,	9.21231746673584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572554,	-48,	35.9923095703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	781608.663291058,	781608.678083064
65,	572555,	-58,	91.2277603149414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572556,	-65,	4.93301200866699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572557,	-57,	19.287088394165,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572558,	-58,	92.1231689453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572559,	-48,	36.019775390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572560,	-65,	8.13013076782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572561,	-58,	19.6221809387207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572562,	-48,	36.4427642822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572563,	-58,	89.9203491210938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572564,	-57,	18.8695945739746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572565,	-65,	6.53157138824463,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572566,	-48,	35.5583343505859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572567,	-58,	90.5575714111328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572568,	-65,	4.29029226303101,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572569,	-57,	19.8309268951416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	572570,	-58,	93.2163467407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526321.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
