n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
60,	564219,	-57,	21.3580741882324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564220,	-61,	32.4051628112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	781565.212643157,	781565.245014121
61,	564221,	-64,	-86.0640258789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564222,	-49,	20.2044734954834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564223,	-57,	90.7443466186523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564224,	-57,	24.0388202667236,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564225,	-63,	-89.0963439941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564226,	-61,	32.1469764709473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564227,	-49,	20.1605281829834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564228,	-57,	90.1730422973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564229,	-57,	21.8634605407715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564230,	-61,	35.4704437255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564231,	-63,	-85.3114395141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564232,	-49,	19.8144474029541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564233,	-57,	91.6342697143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564234,	-63,	-88.5470123291016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564235,	-61,	35.2232437133789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564236,	-57,	24.4837799072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564237,	-49,	21.0998878479004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564238,	-57,	92.9032287597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564239,	-63,	-87.821891784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564240,	-49,	19.6331672668457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564241,	-57,	90.8047714233398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564242,	-61,	31.4053764343262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564243,	-57,	22.2040462493896,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564244,	-63,	-84.7401351928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564245,	-49,	21.2372207641602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564246,	-57,	90.0796508789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564247,	-57,	22.5885791778564,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	564248,	-61,	29.7738571166992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526278.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
