n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
58,	560170,	-57,	24.0223388671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560171,	-59,	40.5517730712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560172,	-50,	9.43205070495605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560173,	-57,	89.5742645263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560174,	-59,	42.5348663330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560175,	-57,	25.7032985687256,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560176,	-57,	87.1572036743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560177,	-50,	9.34415721893311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560178,	-59,	39.6234016418457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560179,	-57,	24.2146053314209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560180,	-50,	10.6900234222412,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560181,	-57,	90.3433303833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560182,	-59,	39.8486289978027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560183,	-57,	23.9619121551514,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560184,	-50,	8.87173080444336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560185,	-57,	87.4977874755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560186,	-59,	40.057373046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	560187,	-57,	24.3958854675293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560188,	-57,	88.8216781616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	781543.304927458,	781543.431306528
59,	560189,	-50,	9.13541030883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560190,	-57,	24.0443134307861,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560191,	-59,	39.9365196228027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560192,	-50,	9.30570411682129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560193,	-57,	87.1736831665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560194,	-59,	42.7985458374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560195,	-57,	25.9285259246826,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560196,	-50,	8.47621059417725,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560197,	-57,	87.3989105224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560198,	-59,	39.5410003662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560199,	-57,	24.0223388671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560200,	-50,	9.30021095275879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560201,	-57,	86.5474395751953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560202,	-57,	23.4675121307373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560203,	-59,	40.8209495544434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560204,	-50,	10.7229833602905,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560205,	-57,	88.5909576416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560206,	-57,	24.7144985198975,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560207,	-59,	42.1228675842285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560208,	-50,	9.82756996154785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560209,	-57,	87.1791763305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560210,	-57,	25.895565032959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560211,	-59,	42.8260154724121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560212,	-50,	9.11893081665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560213,	-57,	88.0745849609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560214,	-59,	42.3261222839355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560215,	-57,	22.9346599578857,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560216,	-50,	8.33338451385498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560217,	-57,	88.2009353637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560218,	-57,	23.6378059387207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560219,	-59,	39.9090538024902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560220,	-57,	87.6735763549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	560221,	-50,	9.28373050689697,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526256.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
