n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
56,	555453,	-61,	34.0311889648438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	781518.14852076,	781518.149045313
56,	555454,	-57,	88.6294174194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555455,	-58,	22.9786071777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555456,	-50,	69.0456848144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555457,	-61,	32.1909255981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555458,	-57,	87.6735763549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555459,	-58,	23.6652736663818,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555460,	-50,	70.1278762817383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555461,	-57,	89.1622695922852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555462,	-61,	33.4434051513672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	555463,	-50,	71.3638687133789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526231.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
