n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
50,	544388,	-57,	84.009521484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544389,	-67,	-167.546615600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	781452.818174781,	781452.879708225
51,	544390,	-51,	74.0995483398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544391,	-57,	24.2036190032959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544392,	-57,	85.7728805541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544393,	-68,	-172.847686767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544394,	-51,	74.1764602661133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544395,	-57,	24.2036190032959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544396,	-57,	84.289680480957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544397,	-68,	-169.645065307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544398,	-51,	75.4948577880859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544399,	-57,	24.3024997711182,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544400,	-67,	-171.787475585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544401,	-57,	83.6085052490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544402,	-51,	73.9457397460938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544403,	-57,	24.4508190155029,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526165.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544404,	-57,	86.3716506958008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526166.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544405,	-68,	-171.364486694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526166.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544406,	-51,	73.7479782104492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526166.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544407,	-57,	24.956205368042,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526166.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	544408,	-57,	86.8605575561523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748526166.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
