n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	84713,	-60,	57.1691017150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84714,	-62,	23.8850059509277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752472.709234947,	752472.791887951
29,	84715,	-55,	120.463272094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.86,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84716,	-62,	157.175201416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84717,	-62,	24.4727935791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84718,	-60,	57.7843551635742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84719,	-63,	155.109710693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84720,	-55,	119.990844726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84721,	-60,	61.1682472229004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84722,	-63,	25.9340190887451,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84723,	-55,	124.044921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84724,	-63,	156.702774047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	84725,	-60,	58.6523017883301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925222.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
