n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	41114,	-61,	-177.758728027344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41115,	-62,	28.4664440155029,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752206.471883495,	752206.521216123
13,	41116,	-63,	5.11429166793823,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41117,	-61,	-172.25439453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41118,	-62,	27.8786582946777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41119,	-63,	3.97717213630676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41120,	-61,	-172.908111572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41121,	-62,	28.0874042510986,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41122,	-63,	1.3843195438385,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41123,	-62,	25.2967929840088,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41124,	-61,	-175.226287841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41125,	-63,	2.87301254272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41126,	-62,	26.2691116333008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	41127,	-61,	-179.445175170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924956.672,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
