n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
9,	31182,	-63,	58.0480346679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752145.609082718,	752145.678806487
9,	31183,	-63,	26.1262855529785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31184,	-59,	44.2158279418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31185,	-61,	177.083038330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31186,	-62,	26.5657520294189,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31187,	-61,	-167.162078857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31188,	-63,	56.7735824584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31189,	-61,	178.247619628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31190,	-59,	45.4078788757324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31191,	-61,	-168.859527587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31192,	-63,	54.065372467041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31193,	-62,	28.4170055389404,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31194,	-59,	48.7972640991211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31195,	-61,	177.379684448242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	31196,	-63,	29.5376453399658,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924895.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
