n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	49641,	-63,	-18.0071411132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752261.804048539,	752261.967784107
17,	49642,	-63,	169.035308837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	49643,	-59,	156.378677368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	49644,	-60,	27.6259651184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	49645,	-63,	-15.3868217468262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	49646,	-63,	170.518508911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	49647,	-59,	152.978302001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.126,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	49648,	-60,	25.2803115844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	49649,	-63,	-16.8700218200684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	49650,	-63,	169.754928588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925012.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
