n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
22,	66167,	-59,	38.0303344726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66168,	-57,	118.112121582031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66169,	-62,	164.931793212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66170,	-64,	20.9680461883545,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66171,	-62,	101.000396728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66172,	-59,	36.7064437866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66173,	-57,	122.539749145508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66174,	-62,	165.997497558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66175,	-64,	26.0658588409424,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66176,	-59,	37.0250549316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	66177,	-62,	94.8423690795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925116.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
