n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	45298,	-63,	154.170349121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752234.303272101,	752234.4102942
15,	45299,	-63,	-3.37290573120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45300,	-61,	176.714981079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45301,	-61,	28.8619651794434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45302,	-63,	-2.8015992641449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45303,	-63,	155.90625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.544,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45304,	-61,	27.093111038208,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45305,	-61,	171.732528686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45306,	-63,	-6.35029125213623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45307,	-63,	155.9501953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45308,	-61,	27.0162048339844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45309,	-61,	174.402297973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45310,	-63,	155.697494506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45311,	-63,	-5.537278175354,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45312,	-61,	26.3624992370605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45313,	-61,	173.105865478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	45314,	-63,	-4.46607875823975,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924984.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
