n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	20415,	-61,	53.4061698913574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20416,	-65,	177.434616088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20417,	-60,	75.786003112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20418,	-63,	-126.225776672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20419,	-61,	51.4944915771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20420,	-65,	175.281234741211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20421,	-60,	73.8633346557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20422,	-65,	177.028106689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20423,	-63,	-132.197021484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20424,	-61,	49.1158790588379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20425,	-60,	75.5223236083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20426,	-65,	178.549758911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	20427,	-61,	49.0005187988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924831.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
