n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	111680,	-60,	46.3032913208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752628.336369837,	752628.411661652
37,	111681,	-64,	14.6671953201294,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.495,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	111682,	-64,	25.906551361084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	111683,	-63,	179.104583740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	111684,	-57,	102.917572021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	111685,	-60,	46.176944732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	111686,	-64,	11.8106632232666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	111687,	-64,	23.2752456665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	111688,	-57,	101.829887390137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	111689,	-63,	179.901123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925378.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
