n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	14848,	-64,	33.1632423400879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752046.268316839,	752046.268957996
2,	14849,	-59,	78.5216827392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	14850,	-63,	-173.028961181641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	14851,	-64,	33.2071914672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	14852,	-63,	153.533126831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752046.268316839,	752046.454084153
3,	14853,	-59,	79.3072280883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	14854,	-64,	33.1028175354004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	14855,	-63,	154.554885864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	14856,	-60,	76.09912109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	14857,	-64,	32.4161491394043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924796.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
