n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	80226,	-55,	121.770683288574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752445.805391734,	752445.971752776
27,	80227,	-63,	155.763427734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80228,	-61,	22.3194065093994,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80229,	-61,	77.2142715454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80230,	-63,	156.999420166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80231,	-55,	118.557083129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80232,	-61,	23.5059661865234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80233,	-61,	77.3900604248047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80234,	-63,	155.878784179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80235,	-55,	120.661033630371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80236,	-61,	83.0536804199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80237,	-61,	27.0876178741455,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80238,	-63,	158.955047607422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80239,	-55,	118.117614746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80240,	-61,	24.7144985198975,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925196.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
