n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	37005,	-61,	-172.270889282227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37006,	-64,	20.2758865356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752180.1827921,	752180.237468656
11,	37007,	-64,	27.071138381958,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37008,	-62,	167.771850585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37009,	-60,	43.781852722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37010,	-61,	-176.841339111328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37011,	-62,	168.908966064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37012,	-64,	27.7138576507568,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37013,	-64,	21.7261276245117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37014,	-60,	42.4359855651855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37015,	-61,	-175.797607421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37016,	-62,	167.607040405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37017,	-64,	31.6635646820068,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37018,	-64,	26.3515129089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37019,	-61,	-177.192901611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37020,	-60,	42.6996688842773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37021,	-64,	26.389965057373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37022,	-64,	28.6642055511475,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37023,	-62,	170.496536254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37024,	-61,	-176.852325439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37025,	-60,	41.5570526123047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37026,	-64,	32.1469764709473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37027,	-63,	20.4516735076904,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37028,	-62,	169.057281494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37029,	-60,	46.402172088623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37030,	-61,	-173.44645690918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37031,	-62,	169.45280456543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37032,	-63,	24.9616985321045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37033,	-64,	34.5530548095703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37034,	-60,	44.6772651672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37035,	-61,	-175.478988647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37036,	-62,	170.397659301758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37037,	-64,	29.0432453155518,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37038,	-64,	25.8790855407715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37039,	-60,	43.3588676452637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37040,	-61,	-176.357925415039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37041,	-62,	168.897979736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37042,	-63,	19.7375411987305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37043,	-64,	31.5097503662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37044,	-61,	-172.616958618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37045,	-61,	49.5004119873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37046,	-64,	33.0259094238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37047,	-62,	170.502029418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37048,	-63,	24.2146053314209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37049,	-61,	46.2758255004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37050,	-61,	-173.885925292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37051,	-63,	18.9794616699219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37052,	-64,	28.7411117553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37053,	-62,	169.826354980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37054,	-60,	44.298225402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37055,	-61,	-175.484481811523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	37056,	-61,	168.941925048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924930.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
