n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	96841,	-61,	31.2845249176025,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752543.732887432,	752543.840742773
33,	96842,	-55,	106.587112426758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	96843,	-61,	173.704635620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	96844,	-64,	25.8461265563965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	96845,	-60,	33.1962051391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	96846,	-61,	34.108097076416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	96847,	-55,	106.900238037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	96848,	-64,	25.3462333679199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.978,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	96849,	-61,	173.627731323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	96850,	-60,	33.0094299316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925293.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
