n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
7,	25691,	-62,	-162.163146972656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752113.233564619,	752113.311548306
7,	25692,	-61,	55.6309700012207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	25693,	-62,	176.747940063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	25694,	-62,	-160.696426391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	25695,	-62,	32.0755653381348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	25696,	-62,	178.890350341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	25697,	-62,	52.5107574462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	25698,	-62,	-159.147308349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	25699,	-62,	33.3115615844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	25700,	-61,	58.372142791748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924863.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
