n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	101855,	-62,	170.31526184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752572.17910874,	752572.303923138
35,	101856,	-60,	24.2585525512695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101857,	-62,	15.1506090164185,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101858,	-55,	104.939117431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101859,	-62,	169.051788330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101860,	-60,	26.0054321289062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101861,	-62,	22.7808456420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101862,	-63,	169.36491394043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101863,	-55,	104.021728515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101864,	-62,	18.5839405059814,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101865,	-59,	23.088472366333,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101866,	-55,	104.126098632812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101867,	-63,	170.35920715332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101868,	-62,	18.2763137817383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101869,	-60,	25.7197799682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101870,	-55,	104.213996887207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	101871,	-63,	168.354141235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925322.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
