n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
21,	58582,	-63,	124.16577911377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752322.193439284,	752322.285733722
21,	58583,	-59,	108.938262939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58584,	-63,	170.013122558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58585,	-63,	25.5110321044922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58586,	-63,	125.26993560791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58587,	-59,	105.362098693848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58588,	-63,	171.073333740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58589,	-63,	122.199165344238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58590,	-63,	23.7147121429443,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58591,	-59,	104.719383239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58592,	-63,	169.337448120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58593,	-63,	120.672019958496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58594,	-63,	25.0990333557129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58595,	-59,	111.152076721191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58596,	-63,	169.793395996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58597,	-63,	116.07958984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58598,	-63,	24.0443134307861,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58599,	-59,	112.146369934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58600,	-63,	167.914672851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58601,	-63,	28.010498046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58602,	-63,	125.550094604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	58603,	-59,	108.828392028809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747925072.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
