n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	394219,	-68,	29.4991912841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	394220,	-66,	93.9909057617188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	394221,	-69,	30.5319366455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	394222,	-66,	90.6784286499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	394223,	-68,	23.5004730224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394224,	-66,	95.0785827636719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815218.048605821,	815218.10917667
13,	394225,	-68,	33.1247901916504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394226,	-66,	91.1783218383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394227,	-68,	34.4157218933105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394228,	-66,	94.3205032348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065979.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394229,	-68,	28.1038856506348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394230,	-66,	93.0954895019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394231,	-69,	34.7837753295898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394232,	-66,	85.7399215698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394233,	-68,	28.2192440032959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394234,	-66,	95.5784759521484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394235,	-68,	25.3077793121338,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394236,	-66,	97.0012512207031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394237,	-68,	26.1152992248535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394238,	-66,	95.1609878540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394239,	-68,	29.4552440643311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394240,	-66,	97.8856811523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394241,	-67,	20.907621383667,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394242,	-66,	92.2275466918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394243,	-68,	22.5006866455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394244,	-66,	91.837516784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394245,	-67,	30.8505516052246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394246,	-66,	93.3921356201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394247,	-68,	26.3075656890869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394248,	-66,	89.5303192138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.207,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394249,	-68,	25.0276184082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394250,	-66,	92.375862121582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394251,	-68,	28.2522048950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394252,	-66,	86.8440780639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394253,	-68,	24.9726867675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394254,	-66,	93.9909057617188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394255,	-68,	17.8698081970215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394256,	-66,	88.6458969116211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394257,	-67,	25.2088985443115,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394258,	-66,	86.8660507202148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394259,	-67,	20.5560474395752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394260,	-66,	94.4633331298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394261,	-68,	23.4070873260498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394262,	-66,	96.6057281494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394263,	-67,	21.3855400085449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394264,	-66,	90.3543167114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394265,	-67,	19.4848480224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394266,	-66,	90.5795440673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394267,	-67,	22.6929531097412,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394268,	-66,	88.9260559082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394269,	-68,	25.3846855163574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394270,	-66,	91.9364013671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394271,	-68,	19.4903411865234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394272,	-66,	94.8258895874023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394273,	-68,	21.599781036377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394274,	-66,	89.7500534057617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394275,	-67,	22.819299697876,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394276,	-66,	90.5465850830078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.646,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394277,	-68,	33.3664970397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.656,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394278,	-66,	90.1071166992188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394279,	-67,	24.665060043335,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.68,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394280,	-66,	90.8981628417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394281,	-67,	21.8250064849854,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394282,	-66,	96.4299468994141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394283,	-68,	22.2315139770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394284,	-66,	91.9583740234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394285,	-68,	24.5496997833252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394286,	-66,	88.2119216918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394287,	-68,	23.1873531341553,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394288,	-66,	97.9845581054688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394289,	-67,	21.4459667205811,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394290,	-66,	88.7008285522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394291,	-68,	27.8566856384277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394292,	-66,	94.3589553833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	394293,	-68,	30.806604385376,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065980.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
