n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
22,	403464,	-61,	-30.839563369751,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403465,	-67,	65.8101119995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.661,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403466,	-61,	-34.5805244445801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.669,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403467,	-67,	56.1528358459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403468,	-61,	-33.3335380554199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403469,	-67,	56.3066482543945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403470,	-61,	-33.9982299804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403471,	-67,	64.1950759887695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403472,	-61,	-30.6912441253662,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403473,	-67,	56.3560905456543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403474,	-61,	-32.9984436035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	403475,	-67,	56.8614768981934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403476,	-61,	-34.0147094726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815309.801201932,	815309.92491424
23,	403477,	-67,	59.4653167724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403478,	-61,	-33.646656036377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403479,	-67,	59.5587005615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403480,	-61,	-30.383617401123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403481,	-67,	57.564624786377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403482,	-61,	-31.7624435424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403483,	-67,	57.2185440063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403484,	-61,	-30.8835105895996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403485,	-67,	63.0689430236816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403486,	-61,	-29.1366310119629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403487,	-67,	53.8456382751465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403488,	-61,	-32.7896957397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
