n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	413714,	-60,	-8.1905574798584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815384.365060142,	815384.365596272
30,	413715,	-63,	23.3906059265137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413716,	-60,	-10.4043703079224,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413717,	-63,	27.4501781463623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413718,	-60,	-8.31690406799316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413719,	-63,	27.082124710083,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413720,	-60,	-9.19034385681152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413721,	-63,	24.3244724273682,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413722,	-60,	-9.29471683502197,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413723,	-63,	27.5765247344971,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413724,	-60,	-10.5307168960571,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	413725,	-63,	27.3238315582275,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066146.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
