n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	408502,	-60,	-26.5163116455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815346.616812475,	815346.617324463
26,	408503,	-65,	47.9732666015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	408504,	-60,	-26.2141780853271,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	408505,	-65,	45.3804130554199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	408506,	-60,	-27.8402042388916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	408507,	-65,	50.1101722717285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	408508,	-60,	-26.7964725494385,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408509,	-65,	49.2532119750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815346.616812475,	815346.710045848
27,	408510,	-60,	-26.4558849334717,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408511,	-65,	53.5050506591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
