n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	401129,	-63,	48.4621734619141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066050.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	401130,	-63,	47.2701187133789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066050.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	401131,	-63,	46.0560913085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066050.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401132,	-63,	48.5610504150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815288.978662546,	815289.141166236
21,	401133,	-62,	45.572681427002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401134,	-62,	46.424144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401135,	-63,	43.6280403137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401136,	-62,	46.5395050048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401137,	-63,	44.7047348022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401138,	-63,	47.0229187011719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401139,	-62,	46.424144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401140,	-62,	46.2758255004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401141,	-63,	44.7486801147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401142,	-62,	44.9079856872559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401143,	-68,	64.3269119262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401144,	-62,	44.0400390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401145,	-68,	62.8931541442871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401146,	-62,	42.150333404541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401147,	-67,	67.875602722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401148,	-62,	42.2602005004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401149,	-62,	45.583667755127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401150,	-62,	45.9956665039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401151,	-63,	45.7759323120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401152,	-62,	46.5889472961426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401153,	-63,	46.2373733520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401154,	-62,	45.1057472229004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401155,	-62,	44.6772651672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.504,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401156,	-62,	44.0455322265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	401157,	-68,	68.4633941650391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066051.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
