n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	405826,	-60,	-32.4875640869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405827,	-65,	56.1308631896973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405828,	-60,	-30.5703907012939,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405829,	-65,	52.3514518737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405830,	-60,	-30.3781242370605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405831,	-65,	53.2248916625977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405832,	-60,	-29.6584987640381,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405833,	-66,	53.647876739502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405834,	-60,	-35.0419616699219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405835,	-66,	55.0157165527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
