n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
16,	398088,	-64,	67.4416351318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815254.102779449,	815254.103125525
16,	398089,	-64,	72.8196029663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	398090,	-65,	69.6993942260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398091,	-64,	69.1775283813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815254.102779449,	815254.291959773
17,	398092,	-65,	71.792350769043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398093,	-64,	67.1889419555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398094,	-65,	71.1661148071289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398095,	-65,	67.1395034790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398096,	-65,	69.5236053466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398097,	-64,	70.0729370117188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398098,	-65,	71.1771011352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398099,	-64,	69.5345916748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398100,	-65,	71.8417892456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398101,	-64,	69.2159805297852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398102,	-64,	71.2814712524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398103,	-65,	68.0184326171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398104,	-64,	70.4409942626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398105,	-64,	72.363655090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398106,	-65,	65.0904846191406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398107,	-64,	70.9244079589844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398108,	-64,	69.5785369873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398109,	-64,	65.9913940429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398110,	-64,	67.4141693115234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398111,	-65,	70.4300079345703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398112,	-64,	73.2645645141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398113,	-65,	71.2704849243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.654,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
