n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
7,	386957,	-68,	89.2336807250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065922.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815161.051983238,	815161.119426245
7,	386958,	-63,	-8.1795711517334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065922.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386959,	-68,	91.727653503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065922.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386960,	-63,	-10.3109836578369,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386961,	-67,	100.989410400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386962,	-63,	-12.3270359039307,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386963,	-67,	99.0942077636719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386964,	-63,	-9.8989839553833,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386965,	-68,	91.1453628540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386966,	-62,	-9.22879695892334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386967,	-67,	92.3374099731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386968,	-63,	-10.124210357666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.073,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386969,	-67,	91.1453628540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386970,	-63,	-7.48191785812378,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386971,	-67,	102.159492492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386972,	-63,	-11.5689563751221,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386973,	-67,	99.92919921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386974,	-63,	-10.0802640914917,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
