n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
18,	399675,	-64,	59.2785415649414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399676,	-64,	56.246223449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815271.670650723,	815271.766808822
19,	399677,	-64,	57.8612632751465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399678,	-64,	56.9823303222656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399679,	-64,	59.5587005615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399680,	-64,	60.6134223937988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399681,	-64,	57.3339042663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399682,	-64,	55.4826507568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399683,	-64,	57.9931030273438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399684,	-64,	58.4600372314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399685,	-64,	55.2574234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
