n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
3,	384371,	-61,	-25.8131656646729,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815141.246509749,	815141.334455593
3,	384372,	-65,	14.2716760635376,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384373,	-68,	77.1703262329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384374,	-61,	-25.0166320800781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384375,	-65,	13.2828760147095,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384376,	-68,	88.6568832397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384377,	-61,	-24.69801902771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384378,	-65,	14.4199953079224,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384379,	-68,	84.8554916381836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384380,	-61,	-24.1816463470459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384381,	-65,	-166.145812988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384382,	-68,	79.8400802612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384383,	-65,	14.387035369873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384384,	-61,	-23.1214332580566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384385,	-68,	87.1077575683594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384386,	-62,	-21.8854331970215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384387,	-65,	16.5733814239502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384388,	-68,	79.7521896362305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384389,	-61,	-24.8518333435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.324,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384390,	-68,	84.9708557128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384391,	-61,	-25.3846855163574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
