n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	421349,	-66,	26.142765045166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421350,	-63,	12.5138092041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421351,	-66,	27.7248458862305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421352,	-63,	10.8767967224121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421353,	-66,	25.9834594726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421354,	-63,	11.991943359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.073,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421355,	-66,	26.0164184570312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421356,	-63,	11.3821830749512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421357,	-66,	24.5002593994141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421358,	-63,	12.0303964614868,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421359,	-66,	29.6859645843506,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	421360,	-63,	12.1951961517334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421361,	-66,	27.9500713348389,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815442.10937641,	815442.308179105
37,	421362,	-63,	9.84405040740967,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421363,	-66,	26.6646327972412,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421364,	-63,	14.0244760513306,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421365,	-66,	23.0719928741455,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421366,	-63,	12.9203157424927,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421367,	-66,	27.2579116821289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421368,	-63,	11.8655967712402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421369,	-66,	31.4822845458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421370,	-63,	11.8051700592041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421371,	-66,	24.242073059082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
