n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
0,	381058,	-66,	90.3707962036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381059,	-61,	-41.1944961547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381060,	-66,	85.9651489257812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381061,	-61,	-38.9422302246094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381062,	-66,	86.7122421264648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381063,	-61,	-41.4197196960449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381064,	-66,	83.3283462524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381065,	-61,	-42.3096389770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381066,	-67,	89.0798645019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381067,	-61,	-41.0187072753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
