n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	411117,	-60,	-20.4242076873779,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815365.983233901,	815365.983829221
29,	411118,	-64,	48.0886268615723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815365.983233901,	815366.099310545
29,	411119,	-60,	-22.786340713501,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411120,	-64,	53.0875587463379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411121,	-60,	-21.621753692627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411122,	-64,	48.6544380187988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411123,	-60,	-19.721061706543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411124,	-64,	48.3303337097168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411125,	-60,	-19.1222877502441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411126,	-64,	47.1272926330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411127,	-60,	-19.331033706665,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411128,	-64,	44.0784950256348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066127.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411129,	-60,	-21.890926361084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411130,	-64,	46.4296379089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411131,	-60,	-21.3031406402588,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411132,	-64,	47.0943336486816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411133,	-60,	-23.044527053833,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411134,	-64,	50.6100654602051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411135,	-60,	-21.7810592651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411136,	-64,	45.3529472351074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411137,	-60,	-21.4954071044922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411138,	-64,	47.3085708618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411139,	-60,	-22.2754592895508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411140,	-64,	48.8741722106934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411141,	-60,	-19.0069274902344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411142,	-64,	51.3681449890137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411143,	-60,	-21.4130077362061,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411144,	-64,	44.3861198425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411145,	-60,	-21.8195133209229,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
